,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
20428,0.4945770065075922,0.675,0.664756446991404,0.5118577075098815,0.0,0.0,0.0,0.0,0.6077844311377252,0.6077844311377252,0.01,0.01,0.0,0.0,0.11392405063291138,0.08333333333333333,0.2515463917525773,0.273936170212766,0.8690807799442898,0.871866295264624,0.2737154150197628,0.5077720207253887,0.5134099616858238,0.36312849162011174,0.09999999999999998,0.6655948553054662,0.7253521126760561,0.746938775510204,1.15625,0.17415730337078653,0.12055837563451775,0.15,0.4586944596818432,0.26177249807708747,0.8474573060695033,0.026899280998449203,1.0,0.36363636363636365,0.0,0.8260869565217391,1.1148711241893352
20429,0.44902386117136656,0.8,0.664756446991404,0.48023715415019774,0.0,0.0,0.0,0.0,0.6167664670658688,0.6167664670658688,0.02,0.02,0.0,0.0,0.025316455696202528,0.041666666666666664,0.17938144329896905,0.26462765957446804,0.8551532033426185,0.871866295264624,0.18478260869565216,0.47927461139896377,0.5134099616858238,0.36312849162011174,0.09999999999999998,0.6655948553054662,0.7253521126760561,0.746938775510204,1.15625,0.04157303370786517,0.021573604060913704,0.05,0.16917169500822818,0.08084779078711221,0.8448622332451702,0.023465872066619976,1.0,0.36363636363636365,0.0,0.8695652173913043,1.114925617132485
20430,0.42082429501084595,0.8875,0.66189111747851,0.45454545454545464,0.0,0.0,0.0,0.0,0.6317365269461082,0.6317365269461082,0.12,0.12,0.0,0.0,0.0,0.021825396825396824,0.17938144329896905,0.2712765957446808,0.8551532033426185,0.8746518105849582,0.12845849802371542,0.45336787564766845,0.5095785440613028,0.36312849162011174,0.09999999999999998,0.6655948553054662,0.7218309859154929,0.746938775510204,1.15625,0.0,0.0,0.0,0.0,0.0,0.845462973970201,0.022141417405794093,1.0,0.36363636363636365,0.0,0.9130434782608695,1.114980110075635
20431,0.40130151843817785,0.9375,0.6532951289398281,0.44071146245059295,0.0,0.0,0.0,0.0,0.6407185628742535,0.6407185628742518,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.1402061855670103,0.2340425531914894,0.8384401114206128,0.8690807799442898,0.12055335968379446,0.4326424870466322,0.5057471264367817,0.36871508379888274,0.09999999999999998,0.6655948553054662,0.7218309859154929,0.746938775510204,1.15625,0.0,0.0,0.0,0.0,0.0,0.8469658086805011,0.021157865136021713,1.0,0.36363636363636365,0.0,0.9565217391304348,1.1150346030188985
20432,0.38177874186550975,0.9625000000000001,0.6389684813753582,0.4209486166007906,0.0,0.0,0.0,0.0,0.6437125748502996,0.6437125748502996,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.12783505154639174,0.20877659574468085,0.807799442896936,0.8523676880222841,0.08893280632411069,0.4119170984455959,0.4980842911877395,0.36871508379888274,0.09999999999999998,0.6655948553054662,0.7218309859154929,0.746938775510204,1.15625,0.0,0.0,0.0,0.0,0.0,0.8439102269055422,0.02177240200296124,1.0,0.36363636363636365,0.0,1.0,1.1150890959620483
20433,0.3752711496746204,0.9750000000000001,0.6332378223495703,0.4110671936758894,0.0,0.0,0.0,0.0,0.6497005988023954,0.6497005988023954,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.14639175257731957,0.22207446808510636,0.7910863509749304,0.8412256267409471,0.09288537549407114,0.39896373056994827,0.4904214559386974,0.36871508379888274,0.09999999999999998,0.6655948553054662,0.7218309859154929,0.746938775510204,1.15625,0.0,0.0,0.0,0.0,0.0,0.8451065214217853,0.023809974023013533,1.0,0.36363636363636365,0.03333333333333333,0.0,1.1151435889051982
20434,0.3752711496746204,0.9625000000000001,0.6303724928366763,0.40513833992094866,0.0,0.0,0.0,0.0,0.6631736526946117,0.6631736526946117,0.0,0.02,0.0,0.0,0.0,0.005952380952380952,0.18969072164948453,0.26063829787234044,0.8217270194986073,0.8635097493036212,0.1175889328063241,0.4300518134715027,0.4750957854406131,0.36871508379888274,0.09999999999999998,0.6784565916398713,0.7253521126760561,0.7510204081632653,1.15625,0.0,0.0,0.0,0.0,0.0,0.8456212380405711,0.021336653385407845,1.0,0.36363636363636365,0.03333333333333333,0.043478260869565216,1.115198081848348
20435,0.3752711496746204,0.9625000000000001,0.6303724928366763,0.40909090909090917,0.0,0.0,0.0,0.0,0.6676646706586826,0.6676646706586826,0.47000000000000003,0.47000000000000003,0.0,0.0,0.0,0.005952380952380952,0.1711340206185567,0.26063829787234044,0.8440111420612814,0.8857938718662953,0.13537549407114624,0.4067357512953369,0.47126436781609204,0.36871508379888274,0.09999999999999998,0.6784565916398713,0.7253521126760561,0.7510204081632653,1.15625,0.0,0.0,0.0,0.0,0.0,0.848778536997883,0.01735298991529418,1.0,0.36363636363636365,0.03333333333333333,0.08695652173913043,1.1152525747914979
20436,0.37310195227765725,0.9750000000000001,0.6303724928366763,0.40909090909090917,0.0,0.0,0.0,0.0,0.6706586826347323,0.6706586826347305,0.16,0.16,0.0,0.0,0.0,0.003968253968253968,0.14639175257731957,0.2353723404255319,0.8328690807799444,0.8913649025069639,0.1175889328063241,0.39119170984455964,0.467432950191571,0.36871508379888274,0.09999999999999998,0.6784565916398713,0.7253521126760561,0.7510204081632653,1.15625,0.0,0.0,0.0,0.0,0.0,0.8427832923328877,0.016412979812559125,1.0,0.36363636363636365,0.03333333333333333,0.13043478260869565,1.1153070677346477
20437,0.37310195227765725,0.9750000000000001,0.6303724928366763,0.40316205533596844,0.0,0.0,0.0,0.0,0.676646706586828,0.6766467065868262,1.0,1.0,0.0,0.0,0.0,0.003968253968253968,0.19999999999999998,0.2752659574468085,0.8662952646239555,0.8913649025069639,0.1383399209486166,0.3808290155440416,0.4597701149425288,0.36871508379888274,0.09999999999999998,0.6784565916398713,0.7253521126760561,0.7510204081632653,1.15625,0.0,0.0,0.0,0.0,0.0,0.841075844664955,0.016180237911113345,1.0,0.36363636363636365,0.03333333333333333,0.17391304347826086,1.1153615606777976
20438,0.3882863340563991,0.9500000000000002,0.6418338108882522,0.4110671936758894,0.0,0.0,0.0,0.0,0.6856287425149716,0.6856287425149716,1.0,1.0,0.03,0.0,0.0,0.00992063492063492,0.2536082474226804,0.2752659574468085,0.9415041782729805,0.9526462395543176,0.18873517786561264,0.383419689119171,0.45593869731800774,0.36871508379888274,0.09999999999999998,0.6784565916398713,0.7218309859154929,0.7510204081632653,1.15625,0.0,0.0,0.0,0.0,0.0,0.8480606367499401,0.01571086447668045,1.0,0.36363636363636365,0.03333333333333333,0.21739130434782608,1.1154160536209474
20439,0.38177874186550975,0.9125000000000001,0.6189111747851004,0.39723320158102776,0.0,0.0,0.0,0.0,0.6991017964071862,0.6991017964071862,1.0,1.0,0.12,0.0,0.025316455696202528,0.015873015873015872,0.27628865979381445,0.26861702127659576,0.9860724233983288,0.988857938718663,0.20948616600790512,0.3808290155440416,0.44827586206896564,0.36871508379888274,0.09999999999999998,0.6816720257234725,0.7218309859154929,0.7510204081632653,1.15625,0.008988764044943821,0.0,0.02,0.0,0.04999572686095206,0.8458324627615683,0.015809986736017096,1.0,0.36363636363636365,0.03333333333333333,0.2608695652173913,1.1154705465640973
20440,0.386117136659436,0.825,0.5959885386819485,0.3952569169960475,0.0,0.0,0.0,0.0,0.7125748502994025,0.7125748502994007,1.0,1.0,0.14,0.0,0.050632911392405056,0.02976190476190476,0.29072164948453605,0.25930851063829785,0.0055710306406685246,0.008356545961002786,0.23517786561264825,0.38601036269430056,0.4444444444444445,0.36871508379888274,0.09999999999999998,0.6784565916398713,0.7218309859154929,0.7510204081632653,1.15625,0.08426966292134833,0.012690355329949238,0.1625,0.060449808008776744,0.20904196222545082,0.8431111902034524,0.017566928430511806,1.0,0.36363636363636365,0.03333333333333333,0.30434782608695654,1.1155250395073608
20441,0.40130151843817785,0.7625,0.5873925501432665,0.40711462450592895,0.0,0.0,0.0,0.0,0.7215568862275443,0.7215568862275461,0.34,0.34,0.02,0.0,0.11392405063291138,0.04563492063492063,0.29896907216494845,0.2553191489361702,0.016713091922005572,0.019498607242339833,0.24505928853754944,0.39637305699481873,0.4406130268199234,0.37430167597765374,0.09999999999999998,0.6784565916398713,0.7218309859154929,0.7510204081632653,1.15625,0.2359550561797753,0.12436548223350252,0.28,0.31738891936368624,0.39013759507734386,0.8429027907941387,0.013861335154692244,1.0,0.36363636363636365,0.03333333333333333,0.34782608695652173,1.1155795324505107
20442,0.42950108459869846,0.65,0.5787965616045846,0.432806324110672,0.0,0.0,0.0,0.0,0.7275449101796418,0.7275449101796418,0.48,0.47000000000000003,0.06,0.0,0.2151898734177215,0.07142857142857142,0.2865979381443299,0.2340425531914894,0.025069637883008356,0.027855153203342618,0.2559288537549407,0.4196891191709845,0.4406130268199234,0.37430167597765374,0.09999999999999998,0.6752411575562698,0.7218309859154929,0.7510204081632653,1.15625,0.45505617977528096,0.33248730964467005,0.3575,0.5903455842018651,0.560806768652252,0.8478089863125103,0.01382134840327566,1.0,0.36363636363636365,0.03333333333333333,0.3913043478260869,1.1156340253936605
20443,0.4511930585683297,0.5875,0.5759312320916906,0.45652173913043487,0.0,0.0,0.0,0.0,0.7335329341317376,0.7335329341317358,0.5700000000000001,0.56,0.04,0.0,0.2911392405063291,0.08928571428571429,0.26185567010309274,0.2180851063829787,0.019498607242339833,0.022284122562674095,0.25296442687747034,0.44559585492227993,0.4406130268199234,0.37430167597765374,0.09999999999999998,0.6720257234726685,0.7183098591549294,0.7510204081632653,1.15625,0.5820224719101124,0.42385786802030456,0.46,0.5949533735600658,0.709341081958807,0.8454777923910706,0.015187720061419227,1.0,0.36363636363636365,0.03333333333333333,0.43478260869565216,1.1156885183368104
20444,0.4750542299349241,0.5375000000000001,0.5759312320916906,0.48221343873517797,0.0,0.0,0.0,0.0,0.7395209580838316,0.7395209580838333,1.0,1.0,0.0,0.0,0.36708860759493667,0.10912698412698413,0.27422680412371137,0.22473404255319146,0.002785515320334262,0.0,0.25296442687747034,0.47150259067357525,0.4444444444444445,0.37430167597765374,0.09999999999999998,0.6688102893890673,0.7183098591549294,0.7510204081632653,1.15625,0.6808988764044944,0.4708121827411167,0.5875,0.5677454744925946,0.8256559268438596,0.8446966310120243,0.0167636109855173,1.0,0.36363636363636365,0.03333333333333333,0.4782608695652174,1.1157430112799602
20445,0.48373101952277653,0.5,0.5644699140401146,0.47826086956521746,0.0,0.0,0.0,0.0,0.7410179640718582,0.7410179640718564,0.65,0.61,0.0,0.11,0.34177215189873417,0.12103174603174602,0.29690721649484536,0.24468085106382978,0.9916434540389972,0.9916434540389972,0.2628458498023715,0.48445595854922285,0.44827586206896564,0.37430167597765374,0.09999999999999998,0.662379421221865,0.7147887323943661,0.746938775510204,1.15625,0.5797752808988764,0.23604060913705582,0.8250000000000001,0.2605595172792101,0.9018032646782327,0.8474117033769414,0.01966584011106746,1.0,0.36363636363636365,0.03333333333333333,0.5217391304347826,1.11579750422311
20446,0.4945770065075922,0.4625,0.5587392550143266,0.5000000000000001,0.0,0.0,0.0,0.0,0.7455089820359291,0.7455089820359273,0.59,1.0,0.0,0.0,0.40506329113924044,0.1349206349206349,0.2639175257731959,0.2154255319148936,0.9693593314763231,0.9637883008356546,0.2776679841897233,0.5051813471502592,0.45593869731800774,0.37430167597765374,0.09999999999999998,0.662379421221865,0.7112676056338026,0.746938775510204,1.15625,0.7000000000000001,0.43527918781725883,0.7000000000000001,0.4646187602852441,0.9326553286043928,0.8445424837973073,0.02052210263160386,1.0,0.36363636363636365,0.03333333333333333,0.5652173913043478,1.11585199716626
20447,0.5054229934924077,0.4375,0.5558739255014327,0.5000000000000001,0.0,0.0,0.0,0.0,0.751497005988023,0.7514970059880248,0.48,0.48,0.0,0.0,0.37974683544303794,0.14484126984126983,0.2845360824742268,0.238031914893617,0.9582172701949861,0.9582172701949861,0.2559288537549407,0.5155440414507773,0.46360153256704983,0.37430167597765374,0.09999999999999998,0.6559485530546623,0.7112676056338026,0.746938775510204,1.15625,0.6370786516853933,0.3439086294416243,0.74,0.37366977509599564,0.9161610118793266,0.8468923409204044,0.020555461733021557,1.0,0.36363636363636365,0.03333333333333333,0.6086956521739131,1.1159064901094098
20448,0.5119305856832972,0.4125000000000001,0.5472779369627507,0.5138339920948618,0.0,0.0,0.0,0.0,0.751497005988023,0.7514970059880248,0.47000000000000003,0.24,0.0,0.3,0.40506329113924044,0.15476190476190477,0.2639175257731959,0.2154255319148936,0.9693593314763231,0.9665738161559889,0.2628458498023715,0.5233160621761659,0.4750957854406131,0.37430167597765374,0.09999999999999998,0.6495176848874598,0.7077464788732394,0.746938775510204,1.15625,0.6932584269662921,0.5456852791878172,0.4675,0.6365331870543062,0.8534313306554996,0.8487769570189114,0.01990373346198334,1.0,0.36363636363636365,0.03333333333333333,0.6521739130434783,1.1159609830526733
20449,0.5140997830802603,0.375,0.5272206303724929,0.5098814229249012,0.0,0.0,0.0,0.0,0.7485029940119787,0.7485029940119752,0.31,0.22,0.0,0.11,0.40506329113924044,0.16666666666666666,0.2845360824742268,0.2367021276595745,0.9805013927576602,0.9777158774373259,0.2490118577075099,0.528497409326425,0.4827586206896552,0.37430167597765374,0.09999999999999998,0.6463022508038585,0.7042253521126759,0.746938775510204,1.15625,0.6887640449438203,0.6040609137055837,0.3425,0.8031815688425673,0.7487394239808564,0.8423534475182306,0.01965097150258222,1.0,0.36363636363636365,0.03333333333333333,0.6956521739130435,1.1160154759958232
20450,0.49891540130151846,0.4,0.5243553008595989,0.4841897233201582,0.0,0.0,0.0,0.0,0.751497005988023,0.7514970059880248,0.12,0.12,0.0,0.0,0.3291139240506329,0.15277777777777776,0.3154639175257732,0.26595744680851063,0.9777158774373259,0.9805013927576602,0.2628458498023715,0.5233160621761659,0.48659003831417635,0.37430167597765374,0.09999999999999998,0.639871382636656,0.7042253521126759,0.7428571428571428,1.15625,0.5426966292134832,0.48350253807106597,0.255,0.7900164563905651,0.609264165455944,0.8451012891074192,0.018402248581389165,1.0,0.36363636363636365,0.03333333333333333,0.7391304347826086,1.116069968938973
20451,0.48156182212581344,0.4375,0.5272206303724929,0.47233201581027673,0.0,0.0,0.0,0.0,0.7529940119760496,0.7529940119760461,0.05,0.05,0.0,0.0,0.22784810126582275,0.1349206349206349,0.29690721649484536,0.26329787234042556,0.9972144846796658,1.0,0.2628458498023715,0.5051813471502592,0.49425287356321845,0.37430167597765374,0.09999999999999998,0.6366559485530545,0.7007042253521126,0.7428571428571428,1.15625,0.36404494382022473,0.299492385786802,0.22,0.6706527701590784,0.4445773865481583,0.8427091465927149,0.018326166326674966,1.0,0.36363636363636365,0.03333333333333333,0.7826086956521738,1.1161244618821229
20452,0.45336225596529284,0.5375000000000001,0.5501432664756447,0.45454545454545464,0.0,0.0,0.0,0.0,0.7559880239520975,0.7559880239520957,0.08,0.08,0.0,0.0,0.12658227848101264,0.10119047619047619,0.2556701030927835,0.28324468085106386,0.9777158774373259,0.9860724233983288,0.23517786561264825,0.4818652849740934,0.49425287356321845,0.37430167597765374,0.09999999999999998,0.6366559485530545,0.7007042253521126,0.7428571428571428,1.15625,0.19213483146067417,0.14213197969543145,0.1475,0.5323093801426221,0.2657892487821554,0.8463934023685573,0.018390977120630765,1.0,0.36363636363636365,0.03333333333333333,0.8260869565217391,1.1161789548252727
20453,0.403470715835141,0.6000000000000001,0.518624641833811,0.3952569169960475,0.0,0.0,0.0,0.0,0.7664670658682624,0.7664670658682642,0.0,0.0,0.0,0.0,0.06329113924050632,0.07539682539682539,0.32577319587628867,0.37898936170212766,1.0,0.002785515320334262,0.23814229249011853,0.4507772020725389,0.49425287356321845,0.3798882681564246,0.09999999999999998,0.6366559485530545,0.7007042253521126,0.7428571428571428,1.15625,0.04494382022471911,0.024111675126903553,0.0525,0.185957213384531,0.08520639261601573,0.8443075400438349,0.020802140824492967,1.0,0.36363636363636365,0.03333333333333333,0.8695652173913043,1.1162334477684226
20454,0.3709327548806941,0.6375000000000001,0.49570200573065903,0.3675889328063242,0.0,0.0,0.0,0.0,0.7724550898203599,0.7724550898203617,0.0,0.0,0.0,0.0,0.03797468354430379,0.061507936507936505,0.2948453608247423,0.363031914893617,0.030640668523676882,0.04735376044568245,0.24505928853754944,0.42227979274611405,0.4904214559386974,0.3798882681564246,0.09999999999999998,0.6366559485530545,0.7007042253521126,0.7428571428571428,1.15625,0.0,0.0,0.0,0.0,0.0,0.8482767694415705,0.021699010988064843,1.0,0.36363636363636365,0.03333333333333333,0.9130434782608695,1.1162879407115724
20455,0.3557483731019523,0.6625000000000001,0.4842406876790831,0.35573122529644274,0.0,0.0,0.0,0.0,0.7769461077844309,0.7769461077844326,0.2,0.0,0.0,0.2,0.025316455696202528,0.05555555555555556,0.25773195876288657,0.3390957446808511,0.10584958217270195,0.12534818941504178,0.2134387351778656,0.39896373056994827,0.48659003831417635,0.3798882681564246,0.09999999999999998,0.6366559485530545,0.7007042253521126,0.7428571428571428,1.15625,0.0,0.0,0.0,0.0,0.0,0.8449688475950341,0.021371842934344364,1.0,0.36363636363636365,0.03333333333333333,0.9565217391304348,1.1163424336547223
20456,0.3362255965292842,0.6625000000000001,0.46418338108882523,0.3399209486166008,0.0,0.0,0.0,0.0,0.7799401197604787,0.7799401197604805,0.55,0.0,0.0,0.55,0.025316455696202528,0.051587301587301584,0.2329896907216495,0.3297872340425532,0.1448467966573816,0.15598885793871864,0.18478260869565216,0.37823834196891204,0.47892720306513414,0.3798882681564246,0.09999999999999998,0.6366559485530545,0.7007042253521126,0.7428571428571428,1.15625,0.0,0.0,0.0,0.0,0.0,0.8435228343157554,0.02087665574893618,1.0,0.36363636363636365,0.03333333333333333,1.0,1.1163969265978722
20457,0.3188720173535792,0.7125,0.46131805157593125,0.3280632411067194,0.0,0.0,0.0,0.0,0.7814371257485018,0.7814371257485035,0.16,0.0,0.0,0.16,0.012658227848101264,0.041666666666666664,0.1979381443298969,0.2978723404255319,0.1532033426183844,0.16991643454038996,0.16403162055335965,0.3626943005181348,0.467432950191571,0.3798882681564246,0.09999999999999998,0.6366559485530545,0.6971830985915491,0.7428571428571428,1.15625,0.0,0.0,0.0,0.0,0.0,0.8379273211235355,0.020689000908567293,1.0,0.36363636363636365,0.06666666666666668,0.0,1.1164514195411357
20458,0.3080260303687635,0.7625,0.4670487106017192,0.3221343873517787,0.0,0.0,0.0,0.0,0.7784431137724575,0.7784431137724557,0.29,0.0,0.0,0.14,0.0,0.03373015873015873,0.18350515463917527,0.2792553191489362,0.15877437325905291,0.18662952646239553,0.1383399209486166,0.3549222797927462,0.4597701149425288,0.3798882681564246,0.09999999999999998,0.6430868167202572,0.7007042253521126,0.7387755102040817,1.15625,0.0,0.0,0.0,0.0,0.0,0.8458753582225341,0.022472413986320862,1.0,0.36363636363636365,0.06666666666666668,0.043478260869565216,1.1165059124842855
