,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
24788,0.4793926247288503,0.8,0.7020057306590258,0.5039525691699606,0.007692307692307693,0.007692307692307693,0.0,0.0,0.3383233532934149,0.3383233532934131,1.0,0.0,0.98,1.0,0.07594936708860758,0.0496031746031746,0.25979381443298966,0.28191489361702127,0.49025069637883006,0.5013927576601672,0.20652173913043478,0.4326424870466322,0.47126436781609204,0.5754189944134079,0.8636363636363635,0.842443729903537,0.8802816901408451,0.6571428571428574,0.359375,0.07415730337078652,0.0,0.165,0.0,0.4124433809076148,0.7363670708657903,0.030924054757473667,1.0,0.8181818181818182,0.9666666666666667,0.4782608695652174,1.3512615116342204
24789,0.4967462039045553,0.7625,0.7106017191977078,0.5256916996047432,0.0,0.0,0.0,0.0,0.33233532934131915,0.3323353293413174,1.0,0.1,1.0,1.0,0.11392405063291138,0.05952380952380952,0.22268041237113403,0.20611702127659576,0.4568245125348189,0.4651810584958217,0.2025691699604743,0.44559585492227993,0.4750957854406131,0.5754189944134079,0.8636363636363635,0.842443729903537,0.8802816901408451,0.6571428571428574,0.359375,0.15730337078651688,0.005076142131979695,0.34,0.010861217772901811,0.4809845312366464,0.7108643903255611,0.03197351021712232,1.0,0.8181818181818182,0.9666666666666667,0.5217391304347826,1.3513160045773702
24790,0.49891540130151846,0.7625,0.7106017191977078,0.5316205533596838,0.015384615384615385,0.015384615384615385,0.0,0.0,0.3173652694610798,0.317365269461078,1.0,0.49,1.0,1.0,0.11392405063291138,0.061507936507936505,0.20618556701030927,0.18218085106382978,0.39275766016713093,0.4011142061281337,0.17786561264822134,0.45854922279792754,0.47892720306513414,0.5754189944134079,0.8636363636363635,0.8456591639871383,0.8767605633802816,0.6571428571428574,0.359375,0.15617977528089888,0.0076142131979695426,0.3325,0.01557871640153593,0.5017519870096573,0.6964894152947256,0.03522481563205122,1.0,0.8181818181818182,0.9666666666666667,0.5652173913043478,1.35137049752052
24791,0.47288503253796094,0.8500000000000001,0.7163323782234958,0.5098814229249012,0.007692307692307693,0.007692307692307693,0.0,0.0,0.3128742514970053,0.3128742514970071,1.0,1.0,1.0,1.0,0.06329113924050632,0.03373015873015873,0.1958762886597938,0.18617021276595744,0.41782729805013924,0.42618384401114207,0.1600790513833992,0.4430051813471504,0.47892720306513414,0.5754189944134079,0.8636363636363635,0.8713826366559483,0.8732394366197184,0.6612244897959184,0.359375,0.08202247191011236,0.0,0.1825,0.0,0.473378343731305,0.7211591171559684,0.03197733628868362,1.0,0.8181818181818182,0.9666666666666667,0.6086956521739131,1.35142499046367
24792,0.4793926247288503,0.8625,0.7277936962750717,0.5296442687747036,0.038461538461538464,0.038461538461538464,0.0,0.0,0.29790419161676596,0.29790419161676773,1.0,1.0,1.0,1.0,0.06329113924050632,0.03373015873015873,0.11958762886597937,0.10904255319148935,0.33147632311977715,0.35376044568245124,0.14229249011857706,0.44818652849740936,0.4827586206896552,0.5754189944134079,0.8636363636363635,0.8874598070739548,0.8732394366197184,0.6612244897959184,0.359375,0.09213483146067417,0.0012690355329949238,0.2025,0.003291278113000549,0.39782924536364417,0.7156848370509488,0.03199522302740311,1.0,0.8181818181818182,0.9666666666666667,0.6521739130434783,1.3514794834068198
24793,0.47288503253796094,0.9125000000000001,0.7392550143266476,0.5237154150197629,0.06923076923076923,0.06923076923076923,0.0,0.0,0.28592814371257624,0.28592814371257447,1.0,1.0,1.0,1.0,0.03797468354430379,0.021825396825396824,0.12989690721649483,0.16090425531914893,0.2116991643454039,0.2813370473537604,0.08893280632411069,0.44818652849740936,0.4827586206896552,0.5754189944134079,0.8636363636363635,0.9163987138263663,0.8732394366197184,0.6612244897959184,0.359375,0.03483146067415731,0.0,0.0775,0.0,0.2800615332022904,0.708785261077896,0.03245012288424559,1.0,0.8181818181818182,0.9666666666666667,0.6956521739130435,1.3515339763500833
24794,0.4707158351409978,0.925,0.7421203438395416,0.5237154150197629,0.06153846153846154,0.06153846153846154,0.0,0.0,0.2784431137724557,0.2784431137724557,1.0,0.91,1.0,1.0,0.025316455696202528,0.017857142857142856,0.12577319587628866,0.16090425531914893,0.2395543175487465,0.3231197771587744,0.0849802371541502,0.44559585492227993,0.4827586206896552,0.5754189944134079,0.8636363636363635,0.9324758842443728,0.8767605633802816,0.6612244897959184,0.359375,0.017977528089887642,0.0,0.04,0.0,0.1282796342192975,0.7109868132360075,0.03499484925801735,1.0,0.8181818181818182,0.9666666666666667,0.7391304347826086,1.3515884692932332
24795,0.46637744034707157,0.9375,0.7392550143266476,0.5177865612648223,0.06153846153846154,0.06153846153846154,0.0,0.0,0.27694610778443085,0.27694610778443085,1.0,1.0,1.0,1.0,0.012658227848101264,0.01388888888888889,0.12577319587628866,0.17952127659574468,0.3259052924791086,0.3649025069637883,0.0849802371541502,0.44041450777202085,0.48659003831417635,0.5754189944134079,0.8636363636363635,0.9421221864951768,0.8838028169014084,0.6612244897959184,0.359375,0.0,0.0,0.0,0.0,0.013246731048628323,0.7157910995572192,0.03662013845285698,1.0,0.8181818181818182,0.9666666666666667,0.7826086956521738,1.351642962236383
24796,0.45770065075921906,0.9500000000000002,0.7335243553008597,0.5138339920948618,0.06923076923076923,0.06923076923076923,0.0,0.0,0.27694610778443085,0.27694610778443085,1.0,0.9500000000000001,1.0,1.0,0.0,0.00992063492063492,0.09896907216494845,0.11436170212765957,0.5738161559888579,0.5041782729805014,0.10276679841897232,0.4378238341968913,0.48659003831417635,0.5754189944134079,0.8636363636363635,0.9517684887459805,0.8943661971830984,0.6653061224489797,0.359375,0.0,0.0,0.0,0.0,0.0,0.7161857887278636,0.039061391168587485,1.0,0.8181818181818182,0.9666666666666667,0.8260869565217391,1.3516974551795329
24797,0.4511930585683297,0.9500000000000002,0.7249283667621778,0.48814229249011865,0.1,0.1,0.0,0.0,0.2799401197604805,0.2799401197604787,1.0,0.9400000000000001,1.0,1.0,0.0,0.00992063492063492,0.22061855670103092,0.25930851063829785,0.7883008356545962,0.8022284122562675,0.15316205533596838,0.4326424870466322,0.48659003831417635,0.5754189944134079,0.8636363636363635,0.9646302250803858,0.9049295774647886,0.6653061224489797,0.359375,0.0,0.0,0.0,0.0,0.0,0.6600034014111761,0.041686707045632855,1.0,0.8181818181818182,0.9666666666666667,0.8695652173913043,1.3517519481226827
24798,0.44468546637744033,0.9500000000000002,0.7134670487106017,0.4683794466403163,0.15384615384615385,0.15384615384615385,0.0,0.0,0.29041916167664716,0.29041916167664716,1.0,0.88,1.0,0.68,0.0,0.011904761904761904,0.30721649484536084,0.3311170212765957,0.7688022284122563,0.7799442896935933,0.23517786561264825,0.42746113989637313,0.48659003831417635,0.5754189944134079,0.8636363636363635,0.9646302250803858,0.9366197183098591,0.6653061224489797,0.359375,0.0,0.0,0.0,0.0,0.0,0.5714818667899063,0.04202017882815389,1.0,0.8181818181818182,0.9666666666666667,0.9130434782608695,1.3518064410658326
24799,0.43383947939262474,0.9375,0.6991404011461317,0.45256916996047436,0.015384615384615385,0.015384615384615385,0.0,0.0,0.29790419161676596,0.29790419161676773,0.45,0.07,0.4,0.0,0.0,0.011904761904761904,0.32577319587628867,0.34441489361702127,0.7465181058495822,0.754874651810585,0.24505928853754944,0.42227979274611405,0.4827586206896552,0.5754189944134079,0.8636363636363635,0.9421221864951768,0.9401408450704224,0.669387755102041,0.359375,0.0,0.0,0.0,0.0,0.0,0.5780490407151835,0.04122356248782661,1.0,0.8181818181818182,0.9666666666666667,0.9565217391304348,1.3518609340089824
24800,0.4164859002169197,0.925,0.673352435530086,0.432806324110672,0.0,0.0,0.0,0.0,0.3038922155688635,0.3038922155688635,0.08,0.06,0.03,0.0,0.0,0.01388888888888889,0.31958762886597936,0.3723404255319149,0.6880222841225627,0.6991643454038997,0.2490118577075099,0.40932642487046644,0.4827586206896552,0.5754189944134079,0.8636363636363635,0.9260450160771703,0.9401408450704224,0.669387755102041,0.359375,0.0,0.0,0.0,0.0,0.0,0.4582467096269513,0.03885093772855425,1.0,0.8181818181818182,0.9666666666666667,1.0,1.3519154269521323
24801,0.403470715835141,0.925,0.6532951289398281,0.41501976284584985,0.0,0.0,0.0,0.0,0.31137724550898405,0.31137724550898227,0.6900000000000001,0.02,0.6900000000000001,0.0,0.0,0.01388888888888889,0.331958762886598,0.39361702127659576,0.6685236768802229,0.6768802228412256,0.25296442687747034,0.39637305699481873,0.47892720306513414,0.5754189944134079,0.8636363636363635,0.9163987138263663,0.9366197183098591,0.6734693877551022,0.359375,0.0,0.0,0.0,0.0,0.0,0.4381404451292769,0.03782862805662587,1.0,0.8181818181818182,0.9999999999999999,0.0,1.3519699198952821
24802,0.39696312364425157,0.925,0.6446991404011462,0.4110671936758894,0.0,0.0,0.0,0.0,0.3173652694610798,0.317365269461078,0.19,0.09,0.1,0.0,0.0,0.01388888888888889,0.30721649484536084,0.3683510638297872,0.6462395543175488,0.6601671309192201,0.25296442687747034,0.38601036269430056,0.4750957854406131,0.5754189944134079,0.8636363636363635,0.9099678456591638,0.9330985915492956,0.6734693877551022,0.359375,0.0,0.0,0.0,0.0,0.0,0.4447934558734184,0.03773314487720814,1.0,0.8181818181818182,0.9999999999999999,0.043478260869565216,1.3520244128385457
24803,0.3926247288503254,0.9375,0.6418338108882522,0.40711462450592895,0.0,0.0,0.0,0.0,0.32335329341317376,0.32335329341317376,0.53,0.15,0.28,0.38,0.0,0.011904761904761904,0.311340206185567,0.375,0.637883008356546,0.6518105849582173,0.23122529644268774,0.3886010362694301,0.4750957854406131,0.5754189944134079,0.8636363636363635,0.90032154340836,0.9260563380281689,0.6734693877551022,0.359375,0.0,0.0,0.0,0.0,0.0,0.4404907612017838,0.03956626940738153,1.0,0.8181818181818182,0.9999999999999999,0.08695652173913043,1.3520789057816955
24804,0.3926247288503254,0.9375,0.6418338108882522,0.399209486166008,0.0,0.0,0.0,0.0,0.3263473053892234,0.32634730538922163,0.47000000000000003,0.26,0.09,0.23,0.0,0.011904761904761904,0.36082474226804123,0.41356382978723405,0.6462395543175488,0.6601671309192201,0.2737154150197628,0.3808290155440416,0.467432950191571,0.5754189944134079,0.8636363636363635,0.8938906752411573,0.9225352112676054,0.6775510204081635,0.359375,0.0,0.0,0.0,0.0,0.0,0.4456655927725517,0.039010524709964085,1.0,0.8181818181818182,0.9999999999999999,0.13043478260869565,1.3521333987248454
24805,0.3882863340563991,0.9375,0.6361031518624642,0.39130434782608703,0.0,0.0,0.0,0.0,0.33233532934131915,0.3323353293413174,0.5700000000000001,0.5,0.23,0.01,0.0,0.011904761904761904,0.38144329896907214,0.4295212765957446,0.6462395543175488,0.6573816155988859,0.29545454545454547,0.3756476683937825,0.46360153256704983,0.5754189944134079,0.8636363636363635,0.8874598070739548,0.9190140845070421,0.6775510204081635,0.359375,0.0,0.0,0.0,0.0,0.0,0.4410343838825342,0.03655130303834541,1.0,0.8181818181818182,0.9999999999999999,0.17391304347826086,1.3521878916679952
24806,0.386117136659436,0.9125000000000001,0.6246418338108883,0.39328063241106725,0.06153846153846154,0.06153846153846154,0.0,0.0,0.34431137724550887,0.34431137724550887,0.58,0.32,0.44,0.04,0.0,0.015873015873015872,0.34845360824742266,0.40026595744680854,0.6545961002785515,0.6685236768802229,0.29545454545454547,0.3704663212435234,0.4597701149425288,0.5754189944134079,0.8636363636363635,0.9163987138263663,0.9190140845070421,0.6816326530612246,0.359375,0.0,0.0,0.0,0.0,0.0,0.44797567917773534,0.03458744487408731,1.0,0.8181818181818182,0.9999999999999999,0.21739130434782608,1.352242384611145
24807,0.38394793926247284,0.9375,0.6332378223495703,0.39328063241106725,0.007692307692307693,0.007692307692307693,0.0,0.0,0.35329341317365426,0.3532934131736525,0.2,0.03,0.13,0.06,0.0,0.011904761904761904,0.3402061855670103,0.3962765957446809,0.6490250696378831,0.6601671309192201,0.2628458498023715,0.3652849740932643,0.45593869731800774,0.5754189944134079,0.8636363636363635,0.9099678456591638,0.9190140845070421,0.6816326530612246,0.359375,0.0,0.0,0.0,0.0,0.0,0.5672820918245449,0.03719361514671894,1.0,0.8181818181818182,0.9999999999999999,0.2608695652173913,1.352296877554295
24808,0.38394793926247284,0.9375,0.6303724928366763,0.3952569169960475,0.0,0.0,0.0,0.0,0.3577844311377252,0.3577844311377252,0.02,0.01,0.01,0.0,0.0,0.011904761904761904,0.3237113402061855,0.39228723404255317,0.6601671309192201,0.6713091922005572,0.2559288537549407,0.3626943005181348,0.4521072796934867,0.5754189944134079,0.8636363636363635,0.90032154340836,0.9154929577464787,0.6816326530612246,0.359375,0.0,0.0,0.0,0.0,0.0,0.7094612510712823,0.04096818767473598,1.0,0.8181818181818182,0.9999999999999999,0.30434782608695654,1.3523513704974448
24809,0.38177874186550975,0.9375,0.6275071633237823,0.39328063241106725,0.0,0.0,0.0,0.0,0.36526946107784397,0.36526946107784575,0.04,0.0,0.04,0.0,0.012658227848101264,0.011904761904761904,0.31752577319587627,0.38430851063829785,0.6462395543175488,0.6573816155988859,0.24505928853754944,0.3575129533678757,0.4444444444444445,0.5754189944134079,0.8636363636363635,0.8938906752411573,0.9154929577464787,0.6857142857142858,0.359375,0.005617977528089888,0.0012690355329949238,0.01,0.017114646187602854,0.02452781813520212,0.7130172079056588,0.035789864203907534,1.0,0.8181818181818182,0.9999999999999999,0.34782608695652173,1.3524058634405947
24810,0.39696312364425157,0.9125000000000001,0.6418338108882522,0.40513833992094866,0.0,0.0,0.0,0.0,0.3757485029940124,0.3757485029940124,0.09,0.05,0.04,0.01,0.025316455696202528,0.015873015873015872,0.34845360824742266,0.37898936170212766,0.6434540389972145,0.6462395543175488,0.26679841897233203,0.3652849740932643,0.4406130268199234,0.5754189944134079,0.8636363636363635,0.890675241157556,0.9119718309859154,0.6857142857142858,0.359375,0.09101123595505618,0.06091370558375634,0.0825,0.39451453647833246,0.1484488505255961,0.7066423596744446,0.03413182163003076,1.0,0.8181818181818182,0.9999999999999999,0.3913043478260869,1.3524603563838582
24811,0.42082429501084595,0.8875,0.66189111747851,0.4367588932806325,0.0,0.0,0.0,0.0,0.37874251497006206,0.3787425149700603,0.37,0.03,0.09,0.28,0.08860759493670886,0.021825396825396824,0.30103092783505153,0.300531914893617,0.6434540389972145,0.6462395543175488,0.25296442687747034,0.38601036269430056,0.4406130268199234,0.5754189944134079,0.8636363636363635,0.8842443729903535,0.9119718309859154,0.6857142857142858,0.359375,0.22359550561797756,0.17893401015228425,0.145,0.6213933077345035,0.2952739082129733,0.7107085012478435,0.03309028724534867,1.0,0.8181818181818182,0.9999999999999999,0.43478260869565216,1.352514849327008
24812,0.45770065075921906,0.7625,0.66189111747851,0.45652173913043487,0.0,0.0,0.0,0.0,0.38622754491018085,0.38622754491018085,0.9400000000000001,0.56,0.01,0.87,0.15189873417721517,0.051587301587301584,0.39999999999999997,0.3484042553191489,0.6518105849582173,0.6462395543175488,0.3339920948616601,0.40932642487046644,0.4406130268199234,0.5754189944134079,0.8636363636363635,0.877813504823151,0.9084507042253519,0.6857142857142858,0.359375,0.3404494382022472,0.2982233502538071,0.17,0.7518376302797586,0.40671737458336893,0.7072147263000498,0.032560178807509686,1.0,0.8181818181818182,0.9999999999999999,0.4782608695652174,1.352569342270158
24813,0.47288503253796094,0.75,0.6762177650429799,0.47628458498023724,0.0,0.0,0.0,0.0,0.3922155688622766,0.3922155688622748,0.9500000000000001,0.5700000000000001,0.05,0.87,0.17721518987341772,0.05753968253968253,0.3835051546391753,0.3351063829787234,0.626740947075209,0.626740947075209,0.32015810276679846,0.4326424870466322,0.4444444444444445,0.5754189944134079,0.8636363636363635,0.8745980707395495,0.9049295774647886,0.6897959183673471,0.359375,0.37528089887640453,0.27411167512690354,0.295,0.591552386176632,0.4751730621314418,0.7113195087831411,0.03222709792485632,1.0,0.8181818181818182,0.9999999999999999,0.5217391304347826,1.3526238352133078
24814,0.4793926247288503,0.7375,0.6762177650429799,0.4841897233201582,0.0,0.0,0.0,0.0,0.3907185628742518,0.3907185628742518,0.96,0.35000000000000003,0.2,0.93,0.16455696202531644,0.06349206349206349,0.3649484536082474,0.3178191489361702,0.6044568245125349,0.6016713091922006,0.32015810276679846,0.4430051813471504,0.44827586206896564,0.5754189944134079,0.8636363636363635,0.8681672025723473,0.9049295774647886,0.6897959183673471,0.359375,0.2910112359550562,0.12944162436548223,0.3925,0.26769061985737796,0.49585505512349376,0.70871369536312,0.0330442039913557,1.0,0.8181818181818182,0.9999999999999999,0.5652173913043478,1.3526783281564576
24815,0.44902386117136656,0.8,0.66189111747851,0.45256916996047436,0.015384615384615385,0.015384615384615385,0.0,0.0,0.40568862275449113,0.40568862275449113,1.0,1.0,1.0,0.84,0.10126582278481011,0.04563492063492063,0.37731958762886597,0.3324468085106383,0.5988857938718664,0.5988857938718664,0.30237154150197626,0.42746113989637313,0.45593869731800774,0.5754189944134079,0.8636363636363635,0.8617363344051447,0.8978873239436619,0.6938775510204082,0.359375,0.15955056179775282,0.021573604060913704,0.3125,0.04728469555677455,0.46748141184514147,0.7116235440507498,0.03379756532105412,1.0,0.8181818181818182,0.9999999999999999,0.6086956521739131,1.3527328210996075
24816,0.44468546637744033,0.825,0.670487106017192,0.45059288537549413,0.015384615384615385,0.015384615384615385,0.0,0.0,0.40718562874251596,0.40718562874251596,0.8,0.13,0.44,0.61,0.06329113924050632,0.03571428571428571,0.36701030927835054,0.3577127659574468,0.5877437325905293,0.5877437325905293,0.3241106719367589,0.4248704663212436,0.4597701149425288,0.5754189944134079,0.8636363636363635,0.8617363344051447,0.8978873239436619,0.6938775510204082,0.359375,0.08089887640449439,0.0,0.18,0.0,0.3919323134774806,0.711462659188664,0.032981446550107714,1.0,0.8181818181818182,0.9999999999999999,0.6521739130434783,1.3527873140427573
24817,0.4511930585683297,0.825,0.6790830945558739,0.46640316205533605,0.0,0.0,0.0,0.0,0.4086826347305408,0.408682634730539,0.8,0.31,0.35000000000000003,0.62,0.07594936708860758,0.037698412698412696,0.3154639175257732,0.32180851063829785,0.5933147632311978,0.6016713091922006,0.3162055335968379,0.42746113989637313,0.4597701149425288,0.5698324022346369,0.8636363636363635,0.8585209003215433,0.8943661971830984,0.6938775510204082,0.359375,0.1202247191011236,0.03807106598984771,0.1925,0.14229292375205704,0.27433552687804463,0.7092602066305495,0.035598205602525905,1.0,0.8181818181818182,0.9999999999999999,0.6956521739130435,1.3528418069859072
24818,0.44034707158351405,0.8375000000000001,0.670487106017192,0.45059288537549413,0.0,0.0,0.0,0.0,0.4116766467065869,0.4116766467065869,0.8,0.61,0.36,0.39,0.03797468354430379,0.03373015873015873,0.34845360824742266,0.3896276595744681,0.5933147632311978,0.6016713091922006,0.2598814229249012,0.4196891191709845,0.4597701149425288,0.5698324022346369,0.8636363636363635,0.8585209003215433,0.8943661971830984,0.6938775510204082,0.359375,0.04382022471910113,0.015228426395939085,0.0675,0.10707624794295117,0.1226390906760106,0.7136778419332755,0.04585862181806796,1.0,0.8181818181818182,0.9999999999999999,0.7391304347826086,1.352896299929057
